id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_17076_001,test,global_classification,patches/sar/TrainArea_2126_p00.tif,How many distinct land-cover classes are present in this image?,5.,9,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17076_002,test,comparative_spatial,patches/sar/TrainArea_2126_p00.tif,Is there more building in the top right or middle left region?,The middle left region.,There is more building in the top right region.,0.85,,False,,0.2222,0.0527,0.0341,0.0285,0.3077,0.0,0.3077
lulc_17076_003,test,regional_vqa,patches/sar/TrainArea_2126_p00.tif,Which land-cover classes are present in the bottom left region?,"Developed Space, Road, and Building.",The bottom left region contains some trees and a road.,1.12,,False,,0.2,0.0471,0.0303,0.0251,0.2667,0.0,0.1333
lulc_17076_004,test,regional_vqa,patches/sar/TrainArea_2126_p00.tif,Which region of the image contains the highest proportion of developed space?,The the bottom left region.,The highest proportion of developed space is located at the top of the image.,1.1,,False,,0.1429,0.0331,0.0209,0.017,0.2105,0.0,0.2105
lulc_17076_005,test,comparative_spatial,patches/sar/TrainArea_2126_p00.tif,Is there more rangeland in the top right or bottom center region?,The top right region.,There is more rangeland in the top right region of the image.,1.25,,False,,0.3333,0.3015,0.263,0.212,0.5,0.4286,0.5
lulc_17076_006,test,regional_vqa,patches/sar/TrainArea_2126_p00.tif,What is the dominant land-cover type in the top center region?,Building.,Rangeland,0.58,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17076_007,test,regional_vqa,patches/sar/TrainArea_2126_p00.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, Road, and Building.","The land-cover classes present in the middle left region are: Bareland, Rangeland, and Water.",1.91,,False,,0.1429,0.0331,0.0209,0.017,0.2,0.0,0.2
lulc_17076_008,test,sar_observation,patches/sar/TrainArea_2126_p00.tif,What is the average SAR response of the Tree class in this image?,The average SAR response of Tree is approximately 59.,The average SAR response of the Tree class in this image is not specified.,1.47,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_17076_009,test,regional_vqa,patches/sar/TrainArea_2126_p00.tif,Which region of the image contains the highest proportion of tree?,The top region.,The region containing the highest proportion of trees is located at the top of the image.,1.45,,False,,0.1875,0.1118,0.0447,0.0288,0.3158,0.1176,0.2105
lulc_17076_010,test,sar_observation,patches/sar/TrainArea_2126_p00.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Road.,Rangeland,0.6,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17076_011,test,surrounding_classes,patches/sar/TrainArea_2126_p00.tif,What land-cover classes surround the dominant class in the bottom left region?,"The dominant class in the bottom left region is Developed Space. The classes directly adjacent to it are: Road (81.6% of boundary), Building (16.0% of boundary), and Tree (2.4% of boundary).","In the bottom left region, the dominant land-cover class is the roundabout, which is surrounded by roads.",1.92,,False,,0.2582,0.1882,0.1459,0.1181,0.4167,0.2174,0.2917
lulc_17076_012,test,regional_vqa,patches/sar/TrainArea_2126_p00.tif,What is the dominant land-cover type in the middle right region?,Developed Space.,The dominant land-cover type in the middle right region is a roundabout.,1.44,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17076_013,test,global_classification,patches/sar/TrainArea_2126_p00.tif,Is developed space present in this image?,Yes.,Yes,0.44,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17076_014,test,regional_vqa,patches/sar/TrainArea_2126_p00.tif,What is the dominant land-cover type in the top left region?,Building.,Bareland,0.57,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17076_015,test,sar_observation,patches/sar/TrainArea_2126_p00.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 64.,The average SAR response of the Rangeland class in this image is not specified.,1.62,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_17076_016,test,regional_vqa,patches/sar/TrainArea_2126_p00.tif,Which land-cover classes are present in the top center region?,"Rangeland, Developed Space, Road, and Building.",The land-cover classes present in the top center region are Bareland and Rangeland.,1.74,,False,,0.1538,0.0358,0.0227,0.0185,0.2105,0.0,0.1053
lulc_17076_017,test,global_quantitative,patches/sar/TrainArea_2126_p00.tif,Approximately what percentage of this image is covered by tree?,less than 5%.,It is not possible to determine the percentage of the image covered by trees as it is not specified in the image.,1.96,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17076_018,test,global_quantitative,patches/sar/TrainArea_2126_p00.tif,Approximately what percentage of this image is covered by building?,about 50–70%.,It is not possible to determine the percentage of the image covered by buildings as there is no context or reference points to measure against.,2.16,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17076_019,test,region_grounding,patches/sar/TrainArea_2126_p00.tif,"Describe the land cover in the region [0.0000, 0.3652, 0.2712, 0.6367] (normalized [x1, y1, x2, y2]).","The region is predominantly building. Other classes present include: Rangeland, Developed Space, Building.",<p>some buildings  at the left</p>,1.22,,False,,0.0404,0.0143,0.0111,0.0108,0.1111,0.0,0.1111
lulc_17076_020,test,regional_vqa,patches/sar/TrainArea_2126_p00.tif,Which region of the image contains the highest proportion of building?,"The the middle left, and top right regions.",The highest proportion of buildings is located at the top of the image.,1.16,,False,,0.2308,0.0439,0.026,0.0204,0.2857,0.0,0.2857
lulc_17076_021,test,sar_comparative,patches/sar/TrainArea_2126_p00.tif,Does Road or Tree have the stronger average SAR response in this image?,Road.,Tree,0.43,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17077_000,test,comparative_spatial,patches/sar/TrainArea_2126_p01.tif,Is road more prevalent in the top center region than in the top left region?,No.,Yes,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17077_001,test,global_classification,patches/sar/TrainArea_2126_p01.tif,Is tree present in this image?,Yes.,Yes,0.44,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17077_002,test,region_grounding,patches/sar/TrainArea_2126_p01.tif,"Describe the land cover in the region [0.5808, 0.2341, 0.8325, 0.4135] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Rangeland, Developed Space, Tree, Water.",<p>some buildings  at the right</p>,1.23,,False,,0.0271,0.0096,0.0074,0.0073,0.1,0.0,0.1
lulc_17077_003,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,Which land-cover classes are present in the middle right region?,"Rangeland, Developed Space, Road, Tree, Water, and Building.",The land-cover classes present in the middle right region are trees and water.,1.44,,False,,0.1538,0.0358,0.0227,0.0185,0.1905,0.0,0.0952
lulc_17077_004,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,Which land-cover classes are present in the bottom left region?,"Developed Space, Road, Tree, Water, and Building.",The bottom left region contains some trees and a road.,1.13,,False,,0.2,0.0471,0.0303,0.0251,0.2353,0.0,0.1176
lulc_17077_005,test,region_grounding,patches/sar/TrainArea_2126_p01.tif,"What is the dominant land-cover type in the region [0.5808, 0.2341, 0.8325, 0.4135] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.5808, 0.2341, 0.8325, 0.4135] is not specified in the given information.",3.77,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17077_006,test,global_classification,patches/sar/TrainArea_2126_p01.tif,How many distinct land-cover classes are present in this image?,6.,10,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17077_007,test,region_grounding,patches/sar/TrainArea_2126_p01.tif,"What is the dominant land-cover type in the region [0.7308, 0.2613, 0.8306, 0.4217] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.7308, 0.2613, 0.8306, 0.4217] is not specified in the given information.",3.72,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17077_008,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,Which region of the image contains the highest proportion of building?,"The the bottom right, and center regions.",The highest proportion of buildings is located at the top of the image.,1.35,,False,,0.1538,0.0358,0.0227,0.0185,0.2,0.0,0.2
lulc_17077_009,test,global_quantitative,patches/sar/TrainArea_2126_p01.tif,Approximately what percentage of this image is covered by water?,about 5–15%.,It is not possible to determine the percentage of the image covered by water based on the information provided.,1.73,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17077_010,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,What is the dominant land-cover type in the bottom left region?,Developed Space.,The dominant land-cover type in the bottom left region is trees.,0.96,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17077_011,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,Which land-cover classes are present in the top center region?,"Developed Space, Road, Tree, Water, and Building.",The land-cover classes present in the top center region are Bareland and Rangeland.,1.21,,False,,0.0769,0.0253,0.018,0.0155,0.1,0.0,0.1
lulc_17077_012,test,global_classification,patches/sar/TrainArea_2126_p01.tif,Is water present in this image?,Yes.,Yes,0.4,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17077_013,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,What is the dominant land-cover type in the top right region?,Water.,Water,0.4,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17077_014,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,What is the dominant land-cover type in the center region?,Developed Space.,The dominant land-cover type in the center region is a road.,1.24,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17077_015,test,global_classification,patches/sar/TrainArea_2126_p01.tif,Which land-cover classes are visible in this image?,"Rangeland, Developed Space, Road, Tree, Water, and Building.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",2.88,,False,,0.4211,0.3746,0.3208,0.2805,0.5926,0.48,0.5926
lulc_17077_016,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, Road, Tree, and Building.",The bottom right region contains trees and water.,1.01,,False,,0.125,0.0423,0.031,0.0278,0.1333,0.0,0.1333
lulc_17077_017,test,comparative_spatial,patches/sar/TrainArea_2126_p01.tif,Is there more water in the top right or middle right region?,The top right region.,There is more water in the top right region.,1.05,,False,,0.4444,0.4082,0.3625,0.2985,0.6154,0.5455,0.6154
lulc_17077_018,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,Which region of the image contains the highest proportion of tree?,"The the bottom left, and middle right regions.",The region containing the highest proportion of trees is located at the top right of the image.,1.61,,False,,0.1765,0.0332,0.0194,0.0151,0.24,0.0,0.24
lulc_17077_019,test,sar_observation,patches/sar/TrainArea_2126_p01.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 29% of Road pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Road that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.21,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_17077_020,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, Road, Tree, and Building.",The land-cover classes present in the middle left region are: 1. Bareland.,1.74,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17077_021,test,regional_vqa,patches/sar/TrainArea_2126_p01.tif,Which land-cover classes are present in the center region?,"Developed Space, and Building.","The land-cover classes present in the center region are: Bareland, Rangeland, and Water.",1.9,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_17078_000,test,global_quantitative,patches/sar/TrainArea_2126_p10.tif,Approximately what percentage of this image is covered by building?,about 15–30%.,It is not possible to determine the percentage of the image covered by buildings as there is no context or reference points to measure against.,2.16,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17078_001,test,regional_vqa,patches/sar/TrainArea_2126_p10.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, Road, Tree, and Building.",The bottom right region contains some trees.,0.94,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17078_002,test,sar_observation,patches/sar/TrainArea_2126_p10.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 60.,The average SAR response of the Developed Space class in this image is not specified.,1.55,,False,,0.5333,0.4364,0.3529,0.2926,0.64,0.4348,0.64
lulc_17078_003,test,sar_observation,patches/sar/TrainArea_2126_p10.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Tree.,Water,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17078_004,test,global_quantitative,patches/sar/TrainArea_2126_p10.tif,What are the two most prevalent land-cover classes in this image?,Developed Space and Building.,The two most prevalent land-cover classes in this image are trees and water.,1.6,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_17078_005,test,regional_vqa,patches/sar/TrainArea_2126_p10.tif,What is the dominant land-cover type in the middle left region?,Developed Space.,The dominant land-cover type in the middle left region is trees.,1.36,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17078_006,test,region_grounding,patches/sar/TrainArea_2126_p10.tif,"What is the dominant land-cover type in the region [0.1208, 0.4550, 0.2337, 0.5613] (normalized [x1, y1, x2, y2])?",Building.,building,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17078_007,test,regional_vqa,patches/sar/TrainArea_2126_p10.tif,Which land-cover classes are present in the top left region?,"Developed Space, Road, Tree, and Building.",The top left region contains some trees.,0.88,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17078_008,test,regional_vqa,patches/sar/TrainArea_2126_p10.tif,What is the dominant land-cover type in the bottom center region?,Developed Space.,The dominant land-cover type in the bottom center region is trees.,1.18,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17078_009,test,sar_observation,patches/sar/TrainArea_2126_p10.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Road.,Rangeland,0.51,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17078_010,test,regional_vqa,patches/sar/TrainArea_2126_p10.tif,Which land-cover classes are present in the top right region?,"Developed Space, and Building.","The land-cover classes present in the top right region are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, Building.",2.41,,False,,0.15,0.0889,0.0353,0.0225,0.25,0.0909,0.25
lulc_17078_011,test,regional_vqa,patches/sar/TrainArea_2126_p10.tif,What is the dominant land-cover type in the bottom left region?,Developed Space.,The dominant land-cover type in the bottom left region is water.,1.13,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17078_012,test,sar_bbox_variance,patches/sar/TrainArea_2126_p10.tif,"Given the region [0.8160, 0.0000, 0.9708, 0.1481] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Building. The SAR response variance in this region is 858.88, indicating high heterogeneity.","The dominant land-cover class in the region [0.8160, 0.0000, 0.9708, 0.1481] (normalized [x1, y1, x2, y2]) is likely to be water, as",3.75,,False,,0.3182,0.1231,0.0423,0.0251,0.359,0.0541,0.3077
lulc_17078_013,test,region_grounding,patches/sar/TrainArea_2126_p10.tif,"Describe the land cover in the region [0.1208, 0.4550, 0.2337, 0.5613] (normalized [x1, y1, x2, y2]).","The region is predominantly building. Other classes present include: Developed Space, Road, Building.",<p>some buildings  at the left</p>,0.98,,False,,0.0404,0.0143,0.0111,0.0108,0.1111,0.0,0.1111
lulc_17078_014,test,global_classification,patches/sar/TrainArea_2126_p10.tif,How many distinct land-cover classes are present in this image?,4.,9,0.51,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17078_015,test,comparative_spatial,patches/sar/TrainArea_2126_p10.tif,Is there more building in the top center or bottom right region?,The top center region.,There is one building in the top center region and one building in the bottom right region.,1.27,,False,,0.2353,0.21,0.1805,0.1432,0.381,0.3158,0.381
lulc_17078_016,test,regional_vqa,patches/sar/TrainArea_2126_p10.tif,What is the dominant land-cover type in the top right region?,Building.,Building,0.44,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17078_017,test,sar_observation,patches/sar/TrainArea_2126_p10.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 18% of Developed Space pixels have a bright SAR response.,"In the given image, it is not possible to determine the fraction of pixels belonging to Developed Space that have a very bright SAR response. The image does not provide enough information to make such a determination.",2.8,,False,,0.2432,0.1644,0.0917,0.0388,0.375,0.1739,0.3333
lulc_17078_018,test,sar_comparative,patches/sar/TrainArea_2126_p10.tif,Does Developed Space or Tree have the stronger average SAR response in this image?,Developed Space.,"It is not possible to determine from the image alone whether Developed Space or Tree has the stronger average SAR response. The image only shows the presence of these two types of land cover, but does not provide any information about their SAR response. To determine the SAR response of these land covers, additional information or",4.09,,False,,0.0357,0.0255,0.0106,0.0069,0.069,0.0357,0.069
lulc_17078_019,test,regional_vqa,patches/sar/TrainArea_2126_p10.tif,Which region of the image contains the highest proportion of developed space?,The the bottom left region.,The highest proportion of developed space is located at the top of the image.,1.41,,False,,0.1429,0.0331,0.0209,0.017,0.2105,0.0,0.2105
lulc_17078_020,test,region_grounding,patches/sar/TrainArea_2126_p10.tif,"What is the dominant land-cover type in the region [0.7276, 0.4825, 0.9273, 0.5728] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.7276, 0.4825, 0.9273, 0.5728] is not specified in the given information.",3.7,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17078_021,test,sar_comparative,patches/sar/TrainArea_2126_p10.tif,"Which has a larger fraction of bright SAR pixels, Developed Space or Tree?",Developed Space.,It is not possible to determine the fraction of bright SAR pixels in Developed Space or Tree without additional context or information.,2.01,,False,,0.0909,0.0658,0.0279,0.0184,0.1667,0.0909,0.1667
lulc_17079_000,test,regional_vqa,patches/sar/TrainArea_2126_p11.tif,What is the dominant land-cover type in the middle right region?,Developed Space.,The dominant land-cover type in the middle right region is a building.,1.4,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17079_001,test,region_grounding,patches/sar/TrainArea_2126_p11.tif,"Describe the land cover in the region [0.1023, 0.5692, 0.2281, 0.6666] (normalized [x1, y1, x2, y2]).","The region is predominantly building. Other classes present include: Developed Space, Building.",<p>some buildings  at the bottom left</p>,1.31,,False,,0.0613,0.0212,0.0161,0.015,0.1111,0.0,0.1111
lulc_17079_002,test,comparative_spatial,patches/sar/TrainArea_2126_p11.tif,Is there more road in the center or bottom right region?,The bottom right region.,There is more road in the center region of the image.,1.15,,False,,0.1818,0.0426,0.0272,0.0224,0.2667,0.0,0.2667
lulc_17079_003,test,global_classification,patches/sar/TrainArea_2126_p11.tif,Is tree present in this image?,Yes.,Yes,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17079_004,test,sar_bbox_variance,patches/sar/TrainArea_2126_p11.tif,"Given the region [0.3047, 0.4875, 0.6471, 0.6958] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Building. The SAR response variance in this region is 1333.36, indicating high heterogeneity.","The dominant land-cover class in the region [0.3047, 0.4875, 0.6471, 0.6958] is buildings. The SAR response is quite heterogeneous, as there are likely different types of buildings with varying height",4.1,,False,,0.3333,0.1857,0.1072,0.0462,0.4255,0.1333,0.3404
lulc_17079_005,test,regional_vqa,patches/sar/TrainArea_2126_p11.tif,What is the dominant land-cover type in the bottom left region?,Building.,Building,0.44,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17079_006,test,comparative_spatial,patches/sar/TrainArea_2126_p11.tif,Is road more prevalent in the bottom center region than in the middle right region?,Yes.,No,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17079_007,test,surrounding_classes,patches/sar/TrainArea_2126_p11.tif,What land-cover classes surround the dominant class in the bottom center region?,"The dominant class in the bottom center region is Road. The classes directly adjacent to it are: Developed Space (95.4% of boundary), and Rangeland (4.6% of boundary).","In the bottom center region, the dominant land-cover class is the building. The surrounding land-cover classes include trees, which can be seen in the top right and bottom left regions, and a single building in the top right region.",3.65,,False,,0.3077,0.2012,0.1486,0.1162,0.3636,0.1562,0.2727
lulc_17079_008,test,regional_vqa,patches/sar/TrainArea_2126_p11.tif,What is the dominant land-cover type in the center region?,Building.,Building,0.43,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17079_009,test,global_quantitative,patches/sar/TrainArea_2126_p11.tif,Approximately what percentage of this image is covered by building?,about 30–50%.,It is not possible to determine the percentage of the image covered by buildings as it is not specified in the image.,1.89,,False,,0,0,0,0,0.0,0.0,0.0
lulc_17079_010,test,global_classification,patches/sar/TrainArea_2126_p11.tif,How many distinct land-cover classes are present in this image?,6.,10,0.51,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17079_011,test,sar_observation,patches/sar/TrainArea_2126_p11.tif,What fraction of pixels belonging to Water have a very bright SAR response in this image?,Approximately 1% of Water pixels have a bright SAR response.,"In the given image, it is not possible to determine the fraction of pixels belonging to Water that have a very bright SAR response. The image does not provide enough information to determine the specific characteristics of the Water region, such as its size or shape, which would be necessary to calculate the fraction of pixels with a very",4.43,,False,,0.1356,0.0837,0.0497,0.0217,0.2319,0.0896,0.2029
lulc_17079_012,test,comparative_spatial,patches/sar/TrainArea_2126_p11.tif,Is there more building in the top left or middle left region?,The middle left region.,There is one building in the top left region and one building in the middle left region.,1.49,,False,,0.2353,0.21,0.1805,0.1432,0.381,0.3158,0.381
lulc_17079_013,test,sar_comparative,patches/sar/TrainArea_2126_p11.tif,Does Water or Building have the stronger average SAR response in this image?,Building.,Building,0.42,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17079_014,test,sar_observation,patches/sar/TrainArea_2126_p11.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Water.,Water,0.43,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17079_015,test,sar_observation,patches/sar/TrainArea_2126_p11.tif,Which land-cover class has the weakest average SAR response in this image?,Water.,Water,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17079_016,test,global_classification,patches/sar/TrainArea_2126_p11.tif,Is building present in this image?,Yes.,Yes,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17079_017,test,region_grounding,patches/sar/TrainArea_2126_p11.tif,"What is the dominant land-cover type in the region [0.0413, 0.7340, 0.1753, 0.9080] (normalized [x1, y1, x2, y2])?",Building.,water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17079_018,test,sar_observation,patches/sar/TrainArea_2126_p11.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 63.,The average SAR response of the Developed Space class in this image is not specified.,1.48,,False,,0.5333,0.4364,0.3529,0.2926,0.64,0.4348,0.64
lulc_17079_019,test,regional_vqa,patches/sar/TrainArea_2126_p11.tif,What is the dominant land-cover type in the bottom right region?,Building.,Building,0.41,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17079_020,test,sar_comparative,patches/sar/TrainArea_2126_p11.tif,"Which has a larger fraction of bright SAR pixels, Road or Tree?",Road.,Road,0.42,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17079_021,test,sar_comparative,patches/sar/TrainArea_2126_p11.tif,"Which has a larger fraction of bright SAR pixels, Water or Building?",Building.,Water,0.41,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17080_000,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,Which land-cover classes are present in the center region?,Water.,None,0.41,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17080_001,test,region_grounding,patches/sar/TrainArea_2732_p00.tif,"Describe the land cover in the region [0.4183, 0.6720, 0.5034, 0.9564] (normalized [x1, y1, x2, y2]).",The region is predominantly water. Other classes present include: Water.,<p>some buildings  at the bottom</p>,1.03,,False,,0.0736,0.026,0.0202,0.0198,0.1333,0.0,0.1333
lulc_17080_002,test,sar_observation,patches/sar/TrainArea_2732_p00.tif,What is the average SAR response of the Water class in this image?,The average SAR response of Water is approximately 15.,The average SAR response of the Water class in this image is not specified.,1.35,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_17080_003,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,Which land-cover classes are present in the bottom left region?,Water.,None,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17080_004,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,Which region of the image contains the highest proportion of water?,The top region.,The region containing the highest proportion of water is the bottom left of the image.,1.3,,False,,0.1333,0.0309,0.0194,0.0157,0.2222,0.0,0.2222
lulc_17080_005,test,region_grounding,patches/sar/TrainArea_2732_p00.tif,"Describe the land cover in the region [0.4476, 0.3224, 0.5948, 0.5103] (normalized [x1, y1, x2, y2]).",The region is predominantly water. Other classes present include: Water.,<p>some buildings  at the center</p>,1.06,,False,,0.0736,0.026,0.0202,0.0198,0.1333,0.0,0.1333
lulc_17080_006,test,global_classification,patches/sar/TrainArea_2732_p00.tif,Is agriculture land present in this image?,No.,Yes,0.42,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17080_007,test,sar_bbox_variance,patches/sar/TrainArea_2732_p00.tif,"Given the region [0.3194, 0.1896, 0.6602, 0.3676] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Water. The SAR response variance in this region is 190.4, indicating high heterogeneity.","The dominant land-cover class in the region [0.3194, 0.1896, 0.6602, 0.3676] is water. The SAR response is quite heterogeneous, with some areas appearing as dark, saturated signals",3.86,,False,,0.4074,0.2799,0.2111,0.1673,0.5,0.2381,0.4091
lulc_17080_008,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,What is the dominant land-cover type in the top left region?,Water.,Bareland,0.55,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17080_009,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,What is the dominant land-cover type in the top right region?,Water.,Water,0.42,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17080_010,test,global_classification,patches/sar/TrainArea_2732_p00.tif,How many distinct land-cover classes are present in this image?,1.,9,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17080_011,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,Which land-cover classes are present in the middle left region?,Water.,Bareland,0.58,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17080_012,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,Which land-cover classes are present in the top left region?,Water.,Bareland,0.51,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17080_013,test,region_grounding,patches/sar/TrainArea_2732_p00.tif,"What is the dominant land-cover type in the region [0.4476, 0.3224, 0.5948, 0.5103] (normalized [x1, y1, x2, y2])?",Water.,water,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17080_014,test,global_classification,patches/sar/TrainArea_2732_p00.tif,What is the dominant land-cover type in this image?,Water.,Rural,0.48,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17080_015,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,What is the dominant land-cover type in the bottom left region?,Water.,Water,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_17080_016,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,Which land-cover classes are present in the middle right region?,Water.,None,0.43,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_17080_017,test,regional_vqa,patches/sar/TrainArea_2732_p00.tif,Which land-cover classes are present in the bottom center region?,Water.,None,0.41,,True,0.0,0,0,0,0,0.0,0.0,0.0
