id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_14369_001,val,regional_vqa,patches/sar/TrainArea_4039_p01.tif,Which land-cover classes are present in the bottom center region?,"Developed Space, and Building.",The land-cover classes present in the bottom center region are Rangeland and Road.,0.9,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_14369_002,val,surrounding_classes,patches/sar/TrainArea_4039_p01.tif,What land-cover classes surround the dominant class in the top right region?,"The dominant class in the top right region is Developed Space. The classes directly adjacent to it are: Building (92.5% of boundary), and Road (7.5% of boundary).","The dominant land-cover class in the top right region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Building.",1.67,,False,,0.478,0.3583,0.2953,0.2565,0.5098,0.2857,0.4314
lulc_14369_003,val,regional_vqa,patches/sar/TrainArea_4039_p01.tif,What is the dominant land-cover type in the bottom left region?,Developed Space.,The dominant land-cover type in the bottom left region is Rangeland.,0.82,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14369_004,val,comparative_spatial,patches/sar/TrainArea_4039_p01.tif,Is there more developed space in the top right or center region?,The top right region.,There is no mention of any developed space in the top right or center region of the image.,0.94,,False,,0.2222,0.1617,0.1178,0.0574,0.3636,0.2,0.3636
lulc_14369_005,val,comparative_spatial,patches/sar/TrainArea_4039_p01.tif,Is developed space more prevalent in the center region than in the middle left region?,Yes.,Yes,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14369_006,val,global_classification,patches/sar/TrainArea_4039_p01.tif,Is bareland present in this image?,No.,Yes,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14369_007,val,regional_vqa,patches/sar/TrainArea_4039_p01.tif,Which region of the image contains the highest proportion of developed space?,The right region.,The region of the image containing the highest proportion of developed space is the top right corner.,0.9,,False,,0.1765,0.0332,0.0194,0.0151,0.3,0.0,0.2
lulc_14369_008,val,regional_vqa,patches/sar/TrainArea_4039_p01.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, and Building.",The land-cover classes present in the middle left region are Bareland and Rangeland.,0.99,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.1111
lulc_14369_009,val,sar_bbox_variance,patches/sar/TrainArea_4039_p01.tif,"Given the region [0.0606, 0.3855, 0.3864, 0.5191] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Developed Space. The SAR response variance in this region is 851.96, indicating high heterogeneity.","The dominant land-cover class in the region [0.0606, 0.3855, 0.3864, 0.5191] (normalized [x1, y1, x2, y2]) is Rangeland. The S",2.85,,False,,0.35,0.1357,0.0468,0.0279,0.3684,0.0556,0.3158
lulc_14369_010,val,global_quantitative,patches/sar/TrainArea_4039_p01.tif,Approximately what percentage of this image is covered by building?,about 5–15%.,"The image shows 1 building at the top, so it is not possible to determine the percentage of the image covered by buildings without additional context or information.",1.46,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14369_011,val,region_grounding,patches/sar/TrainArea_4039_p01.tif,"Describe the land cover in the region [0.3937, 0.5930, 0.4833, 0.8122] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Developed Space, Building.",<p>some trees</p>,0.51,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14369_012,val,regional_vqa,patches/sar/TrainArea_4039_p01.tif,What is the dominant land-cover type in the bottom center region?,Developed Space.,The dominant land-cover type in the bottom center region is Rangeland.,0.82,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14369_013,val,regional_vqa,patches/sar/TrainArea_4039_p01.tif,What is the dominant land-cover type in the top center region?,Developed Space.,The dominant land-cover type in the top center region is Rangeland.,0.81,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14369_014,val,global_classification,patches/sar/TrainArea_4039_p01.tif,How many distinct land-cover classes are present in this image?,2.,9,0.22,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14369_015,val,surrounding_classes,patches/sar/TrainArea_4039_p01.tif,What land-cover classes surround the dominant class in the bottom center region?,The dominant class in the bottom center region is Developed Space. The classes directly adjacent to it are: Building (100.0% of boundary).,"The dominant land-cover class in the bottom center region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Water.",1.67,,False,,0.4167,0.3561,0.3066,0.2722,0.4348,0.3182,0.4348
lulc_14369_016,val,sar_bbox_variance,patches/sar/TrainArea_4039_p01.tif,"Given the region [0.6979, 0.0000, 0.8090, 0.1970] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Developed Space. The SAR response variance in this region is 652.51, indicating high heterogeneity.","The dominant land-cover class in the region [0.6979, 0.0000, 0.8090, 0.1970] (normalized [x1, y1, x2, y2]) is Rangeland. The S",2.86,,False,,0.35,0.1357,0.0468,0.0279,0.3684,0.0556,0.3158
lulc_14369_017,val,regional_vqa,patches/sar/TrainArea_4039_p01.tif,What is the dominant land-cover type in the middle left region?,Developed Space.,The dominant land-cover type in the middle left region is Rangeland.,0.82,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14369_018,val,sar_observation,patches/sar/TrainArea_4039_p01.tif,What is the average SAR response of the Building class in this image?,The average SAR response of Building is approximately 35.,The average SAR response of the Building class in this image is a complex value.,0.86,,False,,0.4667,0.3651,0.3134,0.2676,0.5833,0.3636,0.5833
lulc_14369_019,val,regional_vqa,patches/sar/TrainArea_4039_p01.tif,Which land-cover classes are present in the top left region?,"Developed Space, and Building.",The land-cover classes present in the top left region are Bareland and Rangeland.,0.99,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_14369_020,val,regional_vqa,patches/sar/TrainArea_4039_p01.tif,Which land-cover classes are present in the center region?,"Developed Space, and Building.",The land-cover classes present in the center region are Rangeland and Water.,0.86,,False,,0.0833,0.0275,0.0196,0.017,0.125,0.0,0.125
lulc_14369_021,val,regional_vqa,patches/sar/TrainArea_4039_p01.tif,Which land-cover classes are present in the middle right region?,"Developed Space, and Building.",The land-cover classes present in the middle right region are Rangeland and Road.,0.9,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_14370_000,val,global_classification,patches/sar/TrainArea_4039_p10.tif,Which land-cover class occupies the largest area in this image?,Developed Space.,The land-cover class that occupies the largest area in this image is Rangeland.,0.95,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14370_001,val,regional_vqa,patches/sar/TrainArea_4039_p10.tif,What is the dominant land-cover type in the top right region?,Developed Space.,The dominant land-cover type in the top right region is Rangeland.,0.82,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14370_002,val,regional_vqa,patches/sar/TrainArea_4039_p10.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the middle left region are Bareland and Rangeland.,0.99,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.1111
lulc_14370_003,val,regional_vqa,patches/sar/TrainArea_4039_p10.tif,What is the dominant land-cover type in the middle left region?,Developed Space.,The dominant land-cover type in the middle left region is Rangeland.,0.82,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14370_004,val,regional_vqa,patches/sar/TrainArea_4039_p10.tif,Which land-cover classes are present in the bottom center region?,"Developed Space, and Road.",The land-cover classes present in the bottom center region are Rangeland and Road.,0.91,,False,,0.1538,0.1132,0.0488,0.0329,0.2353,0.1333,0.2353
lulc_14370_005,val,global_quantitative,patches/sar/TrainArea_4039_p10.tif,"Which occupies more area in this image, rangeland or agriculture land?",Agriculture Land.,It is not possible to determine the relative area occupied by rangeland and agriculture land in the image as it is not provided in the image.,1.41,,False,,0.0769,0.0555,0.0234,0.0154,0.1429,0.0769,0.1429
lulc_14370_006,val,sar_observation,patches/sar/TrainArea_4039_p10.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 39.,"The average SAR response of the Developed Space class in this image is a bright, white, and possibly snow-covered area, with a high degree of urbanization and infrastructure development. The presence of buildings, roads, and other human-made structures can be observed in the image, indicating a high level",2.83,,False,,0.1667,0.1332,0.105,0.0847,0.2759,0.1786,0.2759
lulc_14370_007,val,regional_vqa,patches/sar/TrainArea_4039_p10.tif,Which land-cover classes are present in the top right region?,"Developed Space, and Road.",The land-cover classes present in the top right region are Rangeland and Water.,0.9,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_14370_008,val,regional_vqa,patches/sar/TrainArea_4039_p10.tif,Which land-cover classes are present in the top center region?,"Developed Space, and Road.",The land-cover classes present in the top center region are Rangeland and Road.,0.91,,False,,0.1538,0.1132,0.0488,0.0329,0.2353,0.1333,0.2353
lulc_14370_009,val,sar_observation,patches/sar/TrainArea_4039_p10.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 44.,The average SAR response of the Rangeland class in this image is a bright green color.,0.99,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_14370_010,val,sar_observation,patches/sar/TrainArea_4039_p10.tif,Which land-cover class has the weakest average SAR response in this image?,Developed Space.,The land-cover class with the weakest average SAR response in this image is the Bareland class.,1.11,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14370_011,val,global_classification,patches/sar/TrainArea_4039_p10.tif,How many distinct land-cover classes are present in this image?,4.,9,0.23,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14370_012,val,regional_vqa,patches/sar/TrainArea_4039_p10.tif,What is the dominant land-cover type in the bottom center region?,Developed Space.,The dominant land-cover type in the bottom center region is Rangeland.,0.81,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14370_013,val,region_grounding,patches/sar/TrainArea_4039_p10.tif,"What is the dominant land-cover type in the region [0.3582, 0.1140, 0.5603, 0.3952] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.3582, 0.1140, 0.5603, 0.3952] is Rangeland.",2.14,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14370_014,val,global_quantitative,patches/sar/TrainArea_4039_p10.tif,What are the two most prevalent land-cover classes in this image?,Developed Space and Road.,The two most prevalent land-cover classes in this image are Rangeland and Developed Space.,1.07,,False,,0.2143,0.1284,0.0516,0.0334,0.3333,0.125,0.2222
lulc_14370_015,val,regional_vqa,patches/sar/TrainArea_4039_p10.tif,Which region of the image contains the highest proportion of road?,The the middle right region.,The region of the image containing the highest proportion of road is the top right corner.,0.88,,False,,0.25,0.0408,0.0228,0.0174,0.381,0.0,0.2857
lulc_14370_016,val,surrounding_classes,patches/sar/TrainArea_4039_p10.tif,What land-cover classes surround the dominant class in the bottom right region?,The dominant class in the bottom right region is Developed Space. The classes directly adjacent to it are: Road (100.0% of boundary).,"In the bottom right region of the image, there are some trees surrounding the dominant class, which is the road.",1.12,,False,,0.5881,0.4099,0.3233,0.2449,0.619,0.3,0.381
lulc_14370_017,val,global_quantitative,patches/sar/TrainArea_4039_p10.tif,"Which occupies more area in this image, rangeland or developed space?",Developed Space.,It is not possible to determine the relative area occupied by rangeland and developed space in the image as it is not provided in the image.,1.36,,False,,0.0769,0.0555,0.0234,0.0154,0.1429,0.0769,0.1429
lulc_14370_018,val,regional_vqa,patches/sar/TrainArea_4039_p10.tif,What is the dominant land-cover type in the bottom right region?,Developed Space.,The dominant land-cover type in the bottom right region is Rangeland.,0.84,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14370_019,val,sar_observation,patches/sar/TrainArea_4039_p10.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 4% of Road pixels have a bright SAR response.,The fraction of pixels belonging to Road that have a very bright SAR response in this image is 0.5.,1.16,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_14370_020,val,regional_vqa,patches/sar/TrainArea_4039_p10.tif,Which land-cover classes are present in the middle right region?,"Developed Space, Road, and Agriculture Land.",The land-cover classes present in the middle right region are Rangeland and Road.,0.91,,False,,0.1538,0.0358,0.0227,0.0185,0.2105,0.0,0.1053
lulc_14370_021,val,global_quantitative,patches/sar/TrainArea_4039_p10.tif,Approximately what percentage of this image is covered by developed space?,about 70–90%.,The image shows that 20% of the image is covered by developed space.,0.86,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14371_000,val,regional_vqa,patches/sar/TrainArea_4039_p11.tif,Which land-cover classes are present in the middle right region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the middle right region are Rangeland and Road.,0.95,,False,,0.2308,0.1387,0.0559,0.0364,0.3333,0.125,0.3333
lulc_14371_001,val,regional_vqa,patches/sar/TrainArea_4039_p11.tif,Which region of the image contains the highest proportion of rangeland?,The the bottom center region.,The region of the image containing the highest proportion of rangeland is the top left corner.,0.95,,False,,0.1875,0.0354,0.0207,0.0162,0.2857,0.0,0.1905
lulc_14371_002,val,sar_observation,patches/sar/TrainArea_4039_p11.tif,What is the average SAR response of the Road class in this image?,The average SAR response of Road is approximately 42.,The average SAR response of the Road class in this image is a dark gray color.,0.9,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_14371_003,val,sar_observation,patches/sar/TrainArea_4039_p11.tif,What fraction of pixels belonging to Rangeland have a very bright SAR response in this image?,Approximately 3% of Rangeland pixels have a bright SAR response.,The fraction of pixels belonging to Rangeland that have a very bright SAR response in this image is 25%.,1.21,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_14371_004,val,sar_observation,patches/sar/TrainArea_4039_p11.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 39.,The average SAR response of the Rangeland class in this image is a bright green color.,1.0,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_14371_005,val,regional_vqa,patches/sar/TrainArea_4039_p11.tif,Which land-cover classes are present in the top right region?,"Developed Space, and Road.",The land-cover classes present in the top right region are Rangeland and Water.,0.9,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_14371_006,val,global_quantitative,patches/sar/TrainArea_4039_p11.tif,Approximately what percentage of this image is covered by developed space?,about 50–70%.,The image shows that 20% of the image is covered by developed space.,0.86,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14371_007,val,global_classification,patches/sar/TrainArea_4039_p11.tif,Is tree present in this image?,No.,Yes,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14371_008,val,region_grounding,patches/sar/TrainArea_4039_p11.tif,"Describe the land cover in the region [0.0086, 0.1998, 0.1895, 0.3986] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Developed Space, Road.",<p>some trees  at the left</p>,0.68,,False,,0.0404,0.0143,0.0111,0.0108,0.1111,0.0,0.1111
lulc_14371_009,val,regional_vqa,patches/sar/TrainArea_4039_p11.tif,What is the dominant land-cover type in the middle right region?,Road.,Rangeland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14371_010,val,global_quantitative,patches/sar/TrainArea_4039_p11.tif,"Which occupies more area in this image, developed space or road?",Developed Space.,It is not possible to determine the relative area occupied by developed space and road in this image as it is not provided.,1.16,,False,,0.087,0.0629,0.0266,0.0175,0.16,0.087,0.16
lulc_14371_011,val,regional_vqa,patches/sar/TrainArea_4039_p11.tif,Which region of the image contains the highest proportion of developed space?,The top region.,The region of the image containing the highest proportion of developed space is the top right corner.,0.9,,False,,0.1765,0.105,0.0419,0.0269,0.3,0.1111,0.2
lulc_14371_012,val,global_quantitative,patches/sar/TrainArea_4039_p11.tif,What are the two most prevalent land-cover classes in this image?,Developed Space and Rangeland.,The two most prevalent land-cover classes in this image are Rangeland and Developed Space.,1.09,,False,,0.2857,0.1482,0.0568,0.0359,0.4444,0.125,0.2222
lulc_14371_013,val,regional_vqa,patches/sar/TrainArea_4039_p11.tif,Which land-cover classes are present in the top center region?,Developed Space.,The land-cover classes present in the top center region are Rangeland and Road.,0.9,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14371_014,val,sar_observation,patches/sar/TrainArea_4039_p11.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 38.,"The average SAR response of the Developed Space class in this image is a bright, white, and possibly snow-covered area, with a high degree of urbanization and infrastructure development. The presence of buildings, roads, and other human-made structures can be observed in the image, indicating a high level",2.85,,False,,0.1667,0.1332,0.105,0.0847,0.2759,0.1786,0.2759
lulc_14371_015,val,regional_vqa,patches/sar/TrainArea_4039_p11.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, Road, and Agriculture Land.",The land-cover classes present in the middle left region are Bareland and Rangeland.,0.99,,False,,0.1538,0.0358,0.0227,0.0185,0.2,0.0,0.1
lulc_14371_016,val,global_classification,patches/sar/TrainArea_4039_p11.tif,How many distinct land-cover classes are present in this image?,3.,9,0.22,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14371_017,val,regional_vqa,patches/sar/TrainArea_4039_p11.tif,What is the dominant land-cover type in the top left region?,Developed Space.,The dominant land-cover type in the top left region is Bareland.,0.82,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14371_018,val,global_classification,patches/sar/TrainArea_4039_p11.tif,Which land-cover class occupies the largest area in this image?,Developed Space.,The land-cover class that occupies the largest area in this image is Rangeland.,1.03,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14371_019,val,regional_vqa,patches/sar/TrainArea_4039_p11.tif,Which region of the image contains the highest proportion of road?,The horizontally centered region.,The region of the image containing the highest proportion of road is the top right corner.,0.9,,False,,0.125,0.0289,0.0181,0.0146,0.2,0.0,0.2
lulc_14371_020,val,comparative_spatial,patches/sar/TrainArea_4039_p11.tif,Is there more rangeland in the center or bottom left region?,The center region.,There is more rangeland in the center region of the image.,0.77,,False,,0.2727,0.2335,0.1823,0.0933,0.4286,0.3333,0.4286
lulc_14371_021,val,surrounding_classes,patches/sar/TrainArea_4039_p11.tif,What land-cover classes surround the dominant class in the top center region?,The dominant class in the top center region is Developed Space. The classes directly adjacent to it are: Road (100.0% of boundary).,"The dominant land-cover class in the top center region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Building.",1.79,,False,,0.4583,0.3735,0.3165,0.2788,0.4783,0.3182,0.4783
lulc_14372_000,val,global_quantitative,patches/sar/TrainArea_1524_p00.tif,"Which occupies more area in this image, road or tree?",Road.,Tree,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14372_001,val,sar_observation,patches/sar/TrainArea_1524_p00.tif,Which land-cover class has the weakest average SAR response in this image?,Road.,Bareland,0.29,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14372_002,val,regional_vqa,patches/sar/TrainArea_1524_p00.tif,What is the dominant land-cover type in the center region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14372_003,val,sar_comparative,patches/sar/TrainArea_1524_p00.tif,"Which has a larger fraction of bright SAR pixels, Rangeland or Building?",Building.,Rangeland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14372_004,val,regional_vqa,patches/sar/TrainArea_1524_p00.tif,What is the dominant land-cover type in the top left region?,Rangeland.,Bareland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14372_005,val,region_grounding,patches/sar/TrainArea_1524_p00.tif,"What is the dominant land-cover type in the region [0.7381, 0.0922, 0.9031, 0.3660] (normalized [x1, y1, x2, y2])?",Road.,Rangeland,0.3,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14372_006,val,regional_vqa,patches/sar/TrainArea_1524_p00.tif,What is the dominant land-cover type in the bottom left region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14372_007,val,global_classification,patches/sar/TrainArea_1524_p00.tif,What is the dominant land-cover type in this image?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14372_008,val,sar_bbox_variance,patches/sar/TrainArea_1524_p00.tif,"Given the region [0.2691, 0.7524, 0.5987, 1.0000] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 330.39, indicating high heterogeneity.","The dominant land-cover class in the region [0.2691, 0.7524, 0.5987, 1.0000] is Rangeland. The SAR response is quite heterogeneous, with a mix of grassy areas, shr",3.06,,False,,0.4231,0.2909,0.2195,0.1741,0.5116,0.2439,0.4186
lulc_14372_009,val,region_grounding,patches/sar/TrainArea_1524_p00.tif,"What is the dominant land-cover type in the region [0.0708, 0.8487, 0.2319, 1.0000] (normalized [x1, y1, x2, y2])?",Road.,Rangeland,0.29,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14372_010,val,regional_vqa,patches/sar/TrainArea_1524_p00.tif,What is the dominant land-cover type in the bottom right region?,Developed Space.,The dominant land-cover type in the bottom right region is Rangeland.,0.86,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14372_011,val,global_quantitative,patches/sar/TrainArea_1524_p00.tif,Approximately what percentage of this image is covered by building?,less than 5%.,"The image shows 1 building at the top, so it is not possible to determine the percentage of the image covered by buildings without additional context or information.",1.58,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14372_012,val,region_grounding,patches/sar/TrainArea_1524_p00.tif,"What is the dominant land-cover type in the region [0.0000, 0.4308, 0.1277, 0.6756] (normalized [x1, y1, x2, y2])?",Road.,Rangeland,0.3,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14372_013,val,surrounding_classes,patches/sar/TrainArea_1524_p00.tif,What land-cover classes surround the dominant class in the bottom right region?,"The dominant class in the bottom right region is Developed Space. The classes directly adjacent to it are: Road (38.9% of boundary), Rangeland (33.3% of boundary), and Building (27.8% of boundary).","In the bottom right region of the image, there are some trees surrounding the dominant class, which is the road.",1.16,,False,,0.375,0.2614,0.2061,0.1562,0.5098,0.2449,0.3137
lulc_14372_014,val,global_classification,patches/sar/TrainArea_1524_p00.tif,Which land-cover class occupies the largest area in this image?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14372_015,val,regional_vqa,patches/sar/TrainArea_1524_p00.tif,What is the dominant land-cover type in the top center region?,Road.,Rangeland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14372_016,val,sar_observation,patches/sar/TrainArea_1524_p00.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 37.,The average SAR response of the Rangeland class in this image is a bright green color.,1.06,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_14372_017,val,regional_vqa,patches/sar/TrainArea_1524_p00.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, Road, Tree, and Building.","The land-cover classes present in the bottom right region are: Rangeland, Road, and Building.",1.13,,False,,0.2857,0.1482,0.0568,0.0359,0.381,0.1053,0.381
lulc_14372_018,val,regional_vqa,patches/sar/TrainArea_1524_p00.tif,Which land-cover classes are present in the center region?,"Rangeland, Developed Space, Road, and Tree.",The land-cover classes present in the center region are Rangeland and Water.,0.92,,False,,0.1667,0.0389,0.0247,0.0203,0.2222,0.0,0.2222
lulc_14372_019,val,sar_observation,patches/sar/TrainArea_1524_p00.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Building.,Water,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14372_020,val,sar_observation,patches/sar/TrainArea_1524_p00.tif,What fraction of pixels belonging to Tree have a very bright SAR response in this image?,Approximately 2% of Tree pixels have a bright SAR response.,The fraction of pixels belonging to Tree that have a very bright SAR response in this image is 0.25.,1.27,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_14372_021,val,comparative_spatial,patches/sar/TrainArea_1524_p00.tif,Is there more rangeland in the middle left or bottom center region?,The bottom center region.,There is more rangeland in the middle left region of the image.,0.77,,False,,0.1667,0.0389,0.0247,0.0203,0.25,0.0,0.25
lulc_14373_000,val,sar_observation,patches/sar/TrainArea_1524_p01.tif,What fraction of pixels belonging to Building have a very bright SAR response in this image?,Approximately 1% of Building pixels have a bright SAR response.,The fraction of pixels belonging to Building that have a very bright SAR response in this image is 0.25.,1.22,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_14373_001,val,regional_vqa,patches/sar/TrainArea_1524_p01.tif,What is the dominant land-cover type in the top center region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14373_002,val,regional_vqa,patches/sar/TrainArea_1524_p01.tif,What is the dominant land-cover type in the top left region?,Rangeland.,Bareland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14373_003,val,global_classification,patches/sar/TrainArea_1524_p01.tif,Is tree present in this image?,Yes.,Yes,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14373_004,val,regional_vqa,patches/sar/TrainArea_1524_p01.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Rangeland,0.3,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14373_005,val,region_grounding,patches/sar/TrainArea_1524_p01.tif,"What is the dominant land-cover type in the region [0.6688, 0.5777, 0.8342, 0.7813] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14373_006,val,global_quantitative,patches/sar/TrainArea_1524_p01.tif,What are the two most prevalent land-cover classes in this image?,Rangeland and Tree.,The two most prevalent land-cover classes in this image are Rangeland and Developed Space.,1.07,,False,,0.1429,0.1048,0.0451,0.0302,0.2353,0.1333,0.2353
lulc_14373_007,val,regional_vqa,patches/sar/TrainArea_1524_p01.tif,Which land-cover classes are present in the top right region?,"Rangeland, Developed Space, Road, and Tree.",The land-cover classes present in the top right region are Rangeland and Water.,0.9,,False,,0.1538,0.0358,0.0227,0.0185,0.2105,0.0,0.2105
lulc_14373_008,val,region_grounding,patches/sar/TrainArea_1524_p01.tif,"What is the dominant land-cover type in the region [0.3553, 0.0096, 0.5289, 0.2909] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.29,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14373_009,val,region_grounding,patches/sar/TrainArea_1524_p01.tif,"Describe the land cover in the region [0.6688, 0.5777, 0.8342, 0.7813] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Developed Space, Road, Tree.",<p>some trees  at the right</p>,0.67,,False,,0.0331,0.0117,0.0091,0.0089,0.1053,0.0,0.1053
lulc_14373_010,val,global_quantitative,patches/sar/TrainArea_1524_p01.tif,"Which occupies more area in this image, rangeland or road?",Rangeland.,Road,0.2,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14373_011,val,sar_observation,patches/sar/TrainArea_1524_p01.tif,What is the average SAR response of the Building class in this image?,The average SAR response of Building is approximately 36.,The average SAR response of the Building class in this image is a complex value.,0.87,,False,,0.4667,0.3651,0.3134,0.2676,0.5833,0.3636,0.5833
lulc_14373_012,val,global_classification,patches/sar/TrainArea_1524_p01.tif,Which land-cover classes are visible in this image?,"Rangeland, Developed Space, Road, Tree, and Building.","The visible land-cover classes in this image are Bareland, Rangeland, Developed Space, Road, Tree, Water, and Agriculture Land.",1.54,,False,,0.3333,0.2801,0.245,0.2104,0.48,0.3478,0.48
